Freq.	V(lap1)
2.98171798135943e+005	-8.58815756444591e+000,1.19573642952234e+001
3.00245747003380e+005	-8.51269233544400e+000,1.19919313541138e+001
3.02334121325978e+005	-8.43648219944697e+000,1.20265677905699e+001
3.04437021440715e+005	-8.35950656701429e+000,1.20612667443647e+001
3.06554548382465e+005	-8.28174439612422e+000,1.20960206234894e+001
3.08686803888854e+005	-8.20317419917904e+000,1.21308210668242e+001
3.10833890405151e+005	-8.12377405152636e+000,1.21656589055819e+001
3.12995911089189e+005	-8.04352160161510e+000,1.22005241235259e+001
3.15172969816318e+005	-7.96239408291159e+000,1.22354058159673e+001
3.17365171184400e+005	-7.88036832770768e+000,1.22702921475533e+001
3.19572620518833e+005	-7.79742078295963e+000,1.23051703088665e+001
3.21795423877608e+005	-7.71352752830306e+000,1.23400264718602e+001
3.24033688056412e+005	-7.62866429639624e+000,1.23748457441647e+001
3.26287520593752e+005	-7.54280649575062e+000,1.24096121223097e+001
3.28557029776124e+005	-7.45592923621407e+000,1.24443084439152e+001
3.30842324643219e+005	-7.36800735727892e+000,1.24789163389181e+001
3.33143514993156e+005	-7.27901545939291e+000,1.25134161799117e+001
3.35460711387762e+005	-7.18892793845711e+000,1.25477870316893e+001
3.37794025157882e+005	-7.09771902370040e+000,1.25820066000986e+001
3.40143568408728e+005	-7.00536281912488e+000,1.26160511803276e+001
3.42509454025266e+005	-6.91183334872096e+000,1.26498956047629e+001
3.44891795677639e+005	-6.81710460565421e+000,1.26835131905769e+001
3.47290707826626e+005	-6.72115060562869e+000,1.27168756872209e+001
3.49706305729147e+005	-6.62394544463298e+000,1.27499532240248e+001
3.52138705443797e+005	-6.52546336127496e+000,1.27827142581230e+001
3.54588023836419e+005	-6.42567880391057e+000,1.28151255229540e+001
3.57054378585727e+005	-6.32456650276835e+000,1.28471519776032e+001
3.59537888188950e+005	-6.22210154726696e+000,1.28787567572886e+001
3.62038671967536e+005	-6.11825946871592e+000,1.29099011253152e+001
3.64556850072874e+005	-6.01301632858014e+000,1.29405444268546e+001
3.67092543492075e+005	-5.90634881247718e+000,1.29706440449361e+001
3.69645874053783e+005	-5.79823433006105e+000,1.30001553590686e+001
3.72216964434023e+005	-5.68865112092831e+000,1.30290317069444e+001
3.74805938162104e+005	-5.57757836666072e+000,1.30572243497096e+001
3.77412919626546e+005	-5.46499630909310e+000,1.30846824413203e+001
3.80038034081061e+005	-5.35088637486604e+000,1.31113530025366e+001
3.82681407650569e+005	-5.23523130628884e+000,1.31371809001418e+001
3.85343167337258e+005	-5.11801529849995e+000,1.31621088320058e+001
3.88023441026687e+005	-4.99922414286873e+000,1.31860773186473e+001
3.90722357493929e+005	-4.87884537653386e+000,1.32090247019748e+001
3.93440046409757e+005	-4.75686843791975e+000,1.32308871519232e+001
3.96176638346878e+005	-4.63328482801313e+000,1.32515986817204e+001
3.98932264786202e+005	-4.50808827711669e+000,1.32710911725494e+001
4.01707058123163e+005	-4.38127491672583e+000,1.32892944083842e+001
4.04501151674076e+005	-4.25284345609828e+000,1.33061361217962e+001
4.07314679682545e+005	-4.12279536300371e+000,1.33215420515344e+001
4.10147777325913e+005	-3.99113504805318e+000,1.33354360126833e+001
4.13000580721756e+005	-3.85787005191518e+000,1.33477399802018e+001
4.15873226934420e+005	-3.72301123462755e+000,1.33583741866256e+001
4.18765853981611e+005	-3.58657296611246e+000,1.33672572346968e+001
4.21678600841025e+005	-3.44857331689679e+000,1.33743062256497e+001
4.24611607457022e+005	-3.30903424793162e+000,1.33794369038330e+001
4.27565014747353e+005	-3.16798179829543e+000,1.33825638182944e+001
4.30538964609930e+005	-3.02544626945517e+000,1.33836005018796e+001
4.33533599929643e+005	-2.88146240465055e+000,1.33824596683122e+001
4.36549064585223e+005	-2.73606956186000e+000,1.33790534276213e+001
4.39585503456159e+005	-2.58931187870491e+000,1.33732935201651e+001
4.42643062429656e+005	-2.44123842755228e+000,1.33650915693689e+001
4.45721888407645e+005	-2.29190335898866e+000,1.33543593531459e+001
4.48822129313840e+005	-2.14136603176098e+000,1.33410090938048e+001
4.51943934100846e+005	-1.98969112721600e+000,1.33249537660670e+001
4.55087452757314e+005	-1.83694874622129e+000,1.33061074226242e+001
4.58252836315153e+005	-1.68321448652075e+000,1.32843855364516e+001
4.61440236856776e+005	-1.52856949846695e+000,1.32597053588759e+001
4.64649807522418e+005	-1.37310051708671e+000,1.32319862921582e+001
4.67881702517485e+005	-1.21689986847417e+000,1.32011502751160e+001
4.71136077119968e+005	-1.06006544857290e+000,1.31671221800531e+001
4.74413087687902e+005	-9.02700672504292e-001,1.31298302190233e+001
4.77712891666878e+005	-7.44914392727627e-001,1.30892063571954e+001
4.81035647597607e+005	-5.86820784477411e-001,1.30451867308476e+001
4.84381515123538e+005	-4.28539197117898e-001,1.29977120672773e+001
4.87750654998529e+005	-2.70193970282537e-001,1.29467281036902e+001
4.91143229094569e+005	-1.11914213927490e-001,1.28921860019264e+001
4.94559400409555e+005	4.61664482777089e-002,1.28340427556983e+001
4.97999333075124e+005	2.03910172474601e-001,1.27722615868582e+001
5.01463192364541e+005	3.61175224955173e-001,1.27068123270936e+001
5.04951144700634e+005	5.17816348838205e-001,1.26376717813625e+001
5.08463357663797e+005	6.73685166206752e-001,1.25648240693378e+001
5.12000000000035e+005	8.28630614416991e-001,1.24882609411352e+001
5.15561241629075e+005	9.82499414864950e-001,1.24079820636494e+001
5.19147253652530e+005	1.13513657206994e+000,1.23239952739320e+001
5.22758208362119e+005	1.28638590050918e+000,1.22363167961989e+001
5.26394279247942e+005	1.43609057622416e+000,1.21449714192728e+001
5.30055641006822e+005	1.58409370982337e+000,1.20499926315307e+001
5.33742469550691e+005	1.73023893713589e+000,1.19514227107499e+001
5.37454942015047e+005	1.87437102343390e+000,1.18493127666154e+001
5.41193236767464e+005	2.01633647684622e+000,1.17437227340715e+001
5.44957533416158e+005	2.15598416633715e+000,1.16347213161566e+001
5.48748012818620e+005	2.29316593943127e+000,1.15223858754600e+001
5.52564857090305e+005	2.42773723473037e+000,1.14068022738602e+001
5.56408249613380e+005	2.55955768419881e+000,1.12880646607479e+001
5.60278375045537e+005	2.68849170019065e+000,1.11662752104967e+001
5.64175419328864e+005	2.81440904225790e+000,1.10415438104991e+001
5.68099569698776e+005	2.93718535891576e+000,1.09139877016400e+001
5.72051014693016e+005	3.05670269974503e+000,1.07837310736134e+001
5.76029944160710e+005	3.17284999348348e+000,1.06509046179979e+001
5.80036549271489e+005	3.28552348809164e+000,1.05156450424798e+001
5.84071022524674e+005	3.39462714916956e+000,1.03780945500433e+001
5.88133557758523e+005	3.50007301354357e+000,1.02384002873249e+001
5.92224350159548e+005	3.60178149532738e+000,1.00967137666507e+001
5.96343596271891e+005	3.69968164228244e+000,9.95319026653338e+000
6.00491494006764e+005	3.79371134084931e+000,9.80798821559385e+000
6.04668242651962e+005	3.88381746878397e+000,9.66126856499646e+000
6.08874042881436e+005	3.96995599490273e+000,9.51319415453260e+000
6.13109096764934e+005	4.05209202600516e+000,9.36392907746964e+000
6.17373607777713e+005	4.13019980159767e+000,9.21363804919096e+000
6.21667780810308e+005	4.20426263757227e+000,9.06248578449882e+000
6.25991822178383e+005	4.27427282049592e+000,8.91063638823558e+000
6.30345939632641e+005	4.34023145463093e+000,8.75825276360784e+000
6.34730342368806e+005	4.40214826422658e+000,8.60549604227770e+000
6.39145241037670e+005	4.46004135399399e+000,8.45252503992347e+000
6.43590847755221e+005	4.51393693099496e+000,8.29949574057647e+000
6.48067376112829e+005	4.56386899143807e+000,8.14656081261795e+000
6.52575041187508e+005	4.60987897608107e+000,7.99386915888080e+000
6.57114059552253e+005	4.65201539808707e+000,7.84156550285043e+000
6.61684649286443e+005	4.69033344727290e+000,7.68979001250694e+000
6.66287029986317e+005	4.72489457472513e+000,7.53867796290402e+000
6.70921422775529e+005	4.75576606174379e+000,7.38835943814418e+000
6.75588050315770e+005	4.78302057700971e+000,7.23895907299259e+000
6.80287136817462e+005	4.80673572576414e+000,7.09059583397719e+000
6.85018908050538e+005	4.82699359464123e+000,6.94338283945567e+000
6.89783591355282e+005	4.84388029561295e+000,6.79742721779372e+000
6.94581415653257e+005	4.85748551229520e+000,6.65283000249652e+000
6.99412611458300e+005	4.86790205162975e+000,6.50968606286890e+000
7.04277410887599e+005	4.87522540370439e+000,6.36808406854904e+000
7.09176047672844e+005	4.87955331220859e+000,6.22810648606761e+000
7.14108757171459e+005	4.88098535774814e+000,6.08982960542739e+000
7.19075776377906e+005	4.87962255596614e+000,5.95332359457761e+000
7.24077343935077e+005	4.87556697214124e+000,5.81865257956988e+000
7.29113700145753e+005	4.86892135366306e+000,5.68587474812802e+000
7.34185086984156e+005	4.85978878152105e+000,5.55504247433922e+000
7.39291748107571e+005	4.84827234169066e+000,5.42620246217608e+000
7.44433928868052e+005	4.83447481706104e+000,5.29939590558640e+000
7.49611876324214e+005	4.81849840032406e+000,5.17465866293621e+000
7.54825839253098e+005	4.80044442803645e+000,5.05202144365936e+000
7.60076068162128e+005	4.78041313587645e+000,4.93151000505077e+000
7.65362815301144e+005	4.75850343494370e+000,4.81314535723742e+000
7.70686334674522e+005	4.73481270879739e+000,4.69694397446911e+000
7.76046882053380e+005	4.70943663079165e+000,4.58291801098652e+000
7.81444714987863e+005	4.68246900114973e+000,4.47107551984600e+000
7.86880092819519e+005	4.65400160311798e+000,4.36142067320559e+000
7.92353276693761e+005	4.62412407745730e+000,4.25395398270370e+000
7.97864529572410e+005	4.59292381446179e+000,4.14867251868891e+000
8.03414116246331e+005	4.56048586264141e+000,4.04557012718461e+000
8.09002303348157e+005	4.52689285316621e+000,3.94463764359496e+000
8.14629359365096e+005	4.49222493914280e+000,3.84586310227713e+000
8.20295554651833e+005	4.45655974877842e+000,3.74923194121890e+000
8.26001161443517e+005	4.41997235148280e+000,3.65472720116893e+000
8.31746453868846e+005	4.38253523596155e+000,3.56232971866951e+000
8.37531707963229e+005	4.34431829936679e+000,3.47201831253730e+000
8.43357201682056e+005	4.30538884658900e+000,3.38376996342716e+000
8.49223214914050e+005	4.26581159879833e+000,3.29755998619617e+000
8.55130029494713e+005	4.22564871037254e+000,3.21336219486084e+000
8.61077929219867e+005	4.18495979338201e+000,3.13114906000910e+000
8.67067199859291e+005	4.14380194883779e+000,3.05089185859079e+000
8.73098129170452e+005	4.10222980394729e+000,2.97256081606626e+000
8.79171006912324e+005	4.06029555466218e+000,2.89612524094192e+000
8.85286124859319e+005	4.01804901284408e+000,2.82155365176541e+000
8.91443776815297e+005	3.97553765741502e+000,2.74881389669091e+000
8.97644258627686e+005	3.93280668890159e+000,2.67787326575819e+000
9.03887868201697e+005	3.88989908682275e+000,2.60869859605656e+000
9.10174905514635e+005	3.84685566941187e+000,2.54125636996872e+000
9.16505672630311e+005	3.80371515520334e+000,2.47551280670843e+000
9.22880473713558e+005	3.76051422605230e+000,2.41143394738155e+000
9.29299615044841e+005	3.71728759119336e+000,2.34898573381226e+000
9.35763405034975e+005	3.67406805197930e+000,2.28813408138462e+000
9.42272154239942e+005	3.63088656697501e+000,2.22884494615655e+000
9.48826175375810e+005	3.58777231711354e+000,2.17108438650623e+000
9.55425783333762e+005	3.54475277065210e+000,2.11481861957303e+000
9.62071295195220e+005	3.50185374769364e+000,2.06001407275414e+000
9.68763030247082e+005	3.45909948406712e+000,2.00663743051636e+000
9.75501309997065e+005	3.41651269438396e+000,1.95465567677867e+000
9.82286458189144e+005	3.37411463411171e+000,1.90403613311669e+000
9.89118800819116e+005	3.33192516052727e+000,1.85474649303408e+000
9.95998666150255e+005	3.28996279243187e+000,1.80675485253957e+000
1.00292638472909e+006	3.24824476852843e+000,1.76002973726077e+000
1.00990228940128e+006	3.20678710437819e+000,1.71454012631819e+000
1.01692671532760e+006	3.16560464786937e+000,1.67025547317444e+000
1.02400000000008e+006	3.12471113314380e+000,1.62714572366522e+000
1.03112248325816e+006	3.08411923294065e+000,1.58518133140978e+000
1.03829450730507e+006	3.04384060932734e+000,1.54433327078957e+000
1.04551641672424e+006	3.00388596279796e+000,1.50457304767506e+000
1.05278855849589e+006	2.96426507972887e+000,1.46587270807168e+000
1.06011128201365e+006	2.92498687818887e+000,1.42820484484706e+000
1.06748493910139e+006	2.88605945210901e+000,1.39154260269297e+000
1.07490988403010e+006	2.84749011382300e+000,1.35585968146722e+000
1.08238647353494e+006	2.80928543499500e+000,1.32113033805191e+000
1.08991506683232e+006	2.77145128595635e+000,1.28732938685704e+000
1.09749602563725e+006	2.73399287347683e+000,1.25443219909015e+000
1.10512971418062e+006	2.69691477699979e+000,1.22241470090559e+000
1.11281649922677e+006	2.66022098337328e+000,1.19125337053937e+000
1.12055675009108e+006	2.62391492011207e+000,1.16092523452917e+000
1.12835083865773e+006	2.58799948722716e+000,1.13140786311185e+000
1.13619913939756e+006	2.55247708766137e+000,1.10267936488506e+000
1.14410202938604e+006	2.51734965637056e+000,1.07471838081311e+000
1.15205988832143e+006	2.48261868809119e+000,1.04750407765182e+000
1.16007309854299e+006	2.44828526383555e+000,1.02101614086159e+000
1.16814204504935e+006	2.41435007615610e+000,9.95234767072596e-001
1.17626711551705e+006	2.38081345322101e+000,9.70140656161715e-001
1.18444870031910e+006	2.34767538174250e+000,9.45715002995499e-001
1.19268719254379e+006	2.31493552879951e+000,9.21939488889867e-001
1.20098298801354e+006	2.28259326259596e+000,8.98796272832768e-001
1.20933648530393e+006	2.25064767219512e+000,8.76267982512409e-001
1.21774808576288e+006	2.21909758627020e+000,8.54337705190086e-001
1.22621819352988e+006	2.18794159091034e+000,8.32988978453290e-001
1.23474721555543e+006	2.15717804652057e+000,8.12205780881703e-001
1.24333556162062e+006	2.12680510385322e+000,7.91972522655756e-001
1.25198364435677e+006	2.09682071920755e+000,7.72274036134736e-001
1.26069187926529e+006	2.06722266883309e+000,7.53095566428901e-001
1.26946068473762e+006	2.03800856257158e+000,7.34422761987724e-001
1.27829048207535e+006	2.00917585677097e+000,7.16241665224209e-001
1.28718169551045e+006	1.98072186650408e+000,6.98538703193191e-001
1.29613475222567e+006	1.95264377712341e+000,6.81300678339682e-001
1.30515008237503e+006	1.92493865518257e+000,6.64514759331581e-001
1.31422811910452e+006	1.89760345875371e+000,6.48168471989450e-001
1.32336929857289e+006	1.87063504716908e+000,6.32249690324616e-001
1.33257405997264e+006	1.84403019021417e+000,6.16746627695471e-001
1.34184284555107e+006	1.81778557679859e+000,6.01647828090572e-001
1.35117610063155e+006	1.79189782312973e+000,5.86942157546046e-001
1.36057427363493e+006	1.76636348041357e+000,5.72618795703683e-001
1.37003781610109e+006	1.74117904210569e+000,5.58667227515161e-001
1.37956718271057e+006	1.71634095073491e+000,5.45077235096963e-001
1.38916283130652e+006	1.69184560432054e+000,5.31838889739710e-001
1.39882522291661e+006	1.66768936240408e+000,5.18942544074914e-001
1.40855482177521e+006	1.64386855171443e+000,5.06378824401477e-001
1.41835209534570e+006	1.62037947148564e+000,4.94138623173618e-001
1.42821751434293e+006	1.59721839844480e+000,4.82213091651413e-001
1.43815155275582e+006	1.57438159148717e+000,4.70593632714565e-001
1.44815468787016e+006	1.55186529605486e+000,4.59271893839599e-001
1.45822740029152e+006	1.52966574823447e+000,4.48239760240274e-001
1.46837017396832e+006	1.50777917858858e+000,4.37489348170612e-001
1.47858349621515e+006	1.48620181573509e+000,4.27012998389621e-001
1.48886785773612e+006	1.46492988968793e+000,4.16803269786512e-001
1.49922375264844e+006	1.44395963497192e+000,4.06852933164917e-001
1.50965167850621e+006	1.42328729352389e+000,3.97154965184418e-001
1.52015213632427e+006	1.40290911739181e+000,3.87702542457460e-001
1.53072563060230e+006	1.38282137124269e+000,3.78489035799571e-001
1.54137266934906e+006	1.36302033469014e+000,3.69508004630633e-001
1.55209376410677e+006	1.34350230445114e+000,3.60753191524834e-001
1.56288942997574e+006	1.32426359634178e+000,3.52218516906796e-001
1.57376018563905e+006	1.30530054712090e+000,3.43898073891299e-001
1.58470655338753e+006	1.28660951619016e+000,3.35786123263929e-001
1.59572905914483e+006	1.26818688715864e+000,3.27877088599903e-001
1.60682823249267e+006	1.25002906927984e+000,3.20165551518297e-001
1.61800460669633e+006	1.23213249876809e+000,3.12646247068837e-001
1.62925871873020e+006	1.21449364000171e+000,3.05314059248408e-001
1.64059110930368e+006	1.19710898661915e+000,2.98164016644388e-001
1.65200232288705e+006	1.17997506251456e+000,2.91191288201941e-001
1.66349290773770e+006	1.16308842273868e+000,2.84391179112365e-001
1.67506341592647e+006	1.14644565431057e+000,2.77759126819627e-001
1.68671440336413e+006	1.13004337694566e+000,2.71290697142210e-001
1.69844642982811e+006	1.11387824370497e+000,2.64981580507413e-001
1.71026005898944e+006	1.09794694157046e+000,2.58827588295298e-001
1.72215585843975e+006	1.08224619195086e+000,2.52824649289459e-001
1.73413439971860e+006	1.06677275112235e+000,2.46968806231864e-001
1.74619625834092e+006	1.05152341060822e+000,2.41256212479028e-001
1.75834201382466e+006	1.03649499750106e+000,2.35683128756831e-001
1.77057224971865e+006	1.02168437473150e+000,2.30245920011316e-001
1.78288755363061e+006	1.00708844128657e+000,2.24941052352876e-001
1.79528851725539e+006	9.92704132381127e-001,2.19765090091247e-001
1.80777573640341e+006	9.78528419585364e-001,2.14714692858810e-001
1.82034981102928e+006	9.64558310911296e-001,2.09786612819719e-001
1.83301134526064e+006	9.50790850860944e-001,2.04977691962444e-001
1.84576094742713e+006	9.37223120438826e-001,2.00284859473364e-001
1.85859923008970e+006	9.23852237131201e-001,1.95705129189084e-001
1.87152681006997e+006	9.10675354854346e-001,1.91235597125222e-001
1.88454430847990e+006	8.97689663874080e-001,1.86873439079439e-001
1.89765235075163e+006	8.84892390698555e-001,1.82615908306567e-001
1.91085156666754e+006	8.72280797946282e-001,1.78460333263709e-001
1.92414259039045e+006	8.59852184191203e-001,1.74404115423261e-001
1.93752606049418e+006	8.47603883786545e-001,1.70444727151847e-001
1.95100261999414e+006	8.35533266669073e-001,1.66579709653214e-001
1.96457291637830e+006	8.23637738145285e-001,1.62806670973169e-001
1.97823760163825e+006	8.11914738660987e-001,1.59123284064723e-001
1.99199733230052e+006	8.00361743555607e-001,1.55527284911612e-001
2.00585276945819e+006	7.88976262802532e-001,1.52016470708452e-001
2.01980457880257e+006	7.77755840736677e-001,1.48588698095817e-001
2.03385343065522e+006	7.66698055770409e-001,1.45241881448570e-001
2.04800000000017e+006	7.55800520098910e-001,1.41973991215829e-001
2.06224496651633e+006	7.45060879395958e-001,1.38783052311008e-001
2.07658901461015e+006	7.34476812501100e-001,1.35667142550395e-001
2.09103283344850e+006	7.24046031099071e-001,1.32624391138789e-001
2.10557711699180e+006	7.13766279392313e-001,1.29652977200746e-001
2.12022256402732e+006	7.03635333767365e-001,1.26751128356053e-001
2.13496987820279e+006	6.93651002455858e-001,1.23917119338057e-001
2.14981976806022e+006	6.83811125190801e-001,1.21149270653530e-001
2.16477294706989e+006	6.74113572858803e-001,1.18445947282802e-001
2.17983013366466e+006	6.64556247148831e-001,1.15805557418917e-001
2.19499205127451e+006	6.55137080198073e-001,1.13226551244599e-001
2.21025942836125e+006	6.45854034235421e-001,1.10707419745871e-001
2.22563299845355e+006	6.36705101223093e-001,1.08246693561194e-001
2.24111350018218e+006	6.27688302496818e-001,1.05842941865016e-001
2.25670167731549e+006	6.18801688405052e-001,1.03494771284684e-001
2.27239827879514e+006	6.10043337947594e-001,1.01200824849674e-001
2.28820405877210e+006	6.01411358414001e-001,9.89597809721378e-002
2.30411977664287e+006	5.92903885022127e-001,9.67703524578095e-002
2.32014619708599e+006	5.84519080557136e-001,9.46312855463167e-002
2.33628409009873e+006	5.76255135011259e-001,9.25413589799946e-002
2.35253423103412e+006	5.68110265224600e-001,9.04993831003192e-002
2.36889740063823e+006	5.60082714527237e-001,8.85041989711024e-002
2.38537438508760e+006	5.52170752382857e-001,8.65546775276220e-002
2.40196597602709e+006	5.44372674034149e-001,8.46497187508841e-002
2.41867297060788e+006	5.36686800150161e-001,8.27882508662398e-002
2.43549617152578e+006	5.29111476475806e-001,8.09692295656040e-002
2.45243638705977e+006	5.21645073483683e-001,7.91916372525456e-002
2.46949443111089e+006	5.14285986028389e-001,7.74544823095441e-002
2.48667112324127e+006	5.07032633003452e-001,7.57567983867277e-002
2.50396728871357e+006	4.99883457001018e-001,7.40976437114291e-002
2.52138375853060e+006	4.92836923974423e-001,7.24761004179193e-002
2.53892136947526e+006	4.85891522903747e-001,7.08912738966962e-002
2.55658096415072e+006	4.79045765464463e-001,6.93422921627274e-002
2.57436339102092e+006	4.72298185699250e-001,6.78283052420623e-002
2.59226950445135e+006	4.65647339693073e-001,6.63484845762519e-002
2.61030016475007e+006	4.59091805251583e-001,6.49020224440282e-002
2.62845623820905e+006	4.52630181582905e-001,6.34881313997127e-002
2.64673859714581e+006	4.46261088982879e-001,6.21060437278445e-002
2.66514811994531e+006	4.39983168523787e-001,6.07550109135295e-002
2.68368569110216e+006	4.33795081746613e-001,5.94343031280317e-002
2.70235220126312e+006	4.27695510356881e-001,5.81432087291389e-002
2.72114854726989e+006	4.21683155924082e-001,5.68810337758558e-002
2.74007563220219e+006	4.15756739584734e-001,5.56471015569857e-002
2.75913436542117e+006	4.09915001749068e-001,5.44407521331785e-002
2.77832566261307e+006	4.04156701811392e-001,5.32613418920381e-002
2.79765044583324e+006	3.98480617864092e-001,5.21082431158901e-002
2.81710964355044e+006	3.92885546415331e-001,5.09808435618285e-002
2.83670419069142e+006	3.87370302110394e-001,4.98785460536696e-002
2.85643502868588e+006	3.81933717456722e-001,4.88007680854525e-002
2.87630310551167e+006	3.76574642552597e-001,4.77469414361389e-002
2.89630937574035e+006	3.71291944819487e-001,4.67165117951748e-002
2.91645480058305e+006	3.66084508738034e-001,4.57089383985870e-002
2.93674034793667e+006	3.60951235587670e-001,4.47236936752986e-002
2.95716699243033e+006	3.55891043189843e-001,4.37602629033570e-002
2.97773571547225e+006	3.50902865654847e-001,4.28181438757771e-002
2.99844750529690e+006	3.45985653132209e-001,4.18968465757143e-002
3.01930335701244e+006	3.41138371564635e-001,4.09958928606861e-002
3.04030427264856e+006	3.36360002445482e-001,4.01148161555749e-002
3.06145126120462e+006	3.31649542579720e-001,3.92531611541512e-002
3.08274533869813e+006	3.27006003848374e-001,3.84104835288616e-002
3.10418752821357e+006	3.22428412976401e-001,3.75863496486401e-002
3.12577885995150e+006	3.17915811303976e-001,3.67803363045030e-002
3.14752037127812e+006	3.13467254561166e-001,3.59920304426978e-002
3.16941310677509e+006	3.09081812645940e-001,3.52210289051849e-002
3.19145811828969e+006	3.04758569405502e-001,3.44669381772344e-002
3.21365646498537e+006	3.00496622420894e-001,3.37293741419302e-002
3.23600921339268e+006	2.96295082794849e-001,3.30079618413783e-002
3.25851743746043e+006	2.92153074942850e-001,3.23023352444240e-002
3.28118221860738e+006	2.88069736387362e-001,3.16121370206858e-002
3.30400464577412e+006	2.84044217555198e-001,3.09370183207244e-002
3.32698581547543e+006	2.80075681577986e-001,3.02766385621662e-002
3.35012683185297e+006	2.76163304095695e-001,2.96306652216091e-002
3.37342880672828e+006	2.72306273063185e-001,2.89987736321434e-002
3.39689285965625e+006	2.68503788559745e-001,2.83806467863239e-002
3.42052011797890e+006	2.64755062601573e-001,2.77759751444368e-002
3.44431171687952e+006	2.61059318957174e-001,2.71844564479089e-002
3.46826879943722e+006	2.57415792965618e-001,2.66057955377104e-002
3.49239251668186e+006	2.53823731357643e-001,2.60397041776075e-002
3.51668402764935e+006	2.50282392079544e-001,2.54859008821275e-002
3.54114449943733e+006	2.46791044119822e-001,2.49441107490994e-002
3.56577510726124e+006	2.43348967338554e-001,2.44140652966414e-002
3.59057703451080e+006	2.39955452299434e-001,2.38955023044665e-002
3.61555147280684e+006	2.36609800104468e-001,2.33881656593852e-002
3.64069962205859e+006	2.33311322231267e-001,2.28918052048849e-002
3.66602269052130e+006	2.30059340372911e-001,2.24061765946712e-002
3.69152189485429e+006	2.26853186280339e-001,2.19310411500587e-002
3.71719846017942e+006	2.23692201607232e-001,2.14661657211030e-002
3.74305362013996e+006	2.20575737757362e-001,2.10113225513675e-002
3.76908861695982e+006	2.17503155734346e-001,2.05662891462251e-002
3.79530470150330e+006	2.14473825993793e-001,2.01308481445926e-002
3.82170313333510e+006	2.11487128297798e-001,1.97047871940045e-002
3.84828518078094e+006	2.08542451571746e-001,1.92878988289308e-002
3.87505212098839e+006	2.05639193763391e-001,1.88799803522499e-002
3.90200523998832e+006	2.02776761704183e-001,1.84808337197876e-002
3.92914583275664e+006	1.99954570972794e-001,1.80902654278378e-002
3.95647520327652e+006	1.97172045760830e-001,1.77080864035821e-002
3.98399466460108e+006	1.94428618740663e-001,1.73341118983280e-002
4.01170553891641e+006	1.91723730935393e-001,1.69681613834875e-002
4.03960915760516e+006	1.89056831590858e-001,1.66100584492220e-002
4.06770686131047e+006	1.86427378049709e-001,1.62596307056783e-002
4.09600000000037e+006	1.83834835627471e-001,1.59167096867462e-002
4.12448993303269e+006	1.81278677490596e-001,1.55811307562674e-002
4.15317802922033e+006	1.78758384536452e-001,1.52527330166304e-002
4.18206566689704e+006	1.76273445275231e-001,1.49313592196839e-002
4.21115423398363e+006	1.73823355713736e-001,1.46168556799079e-002
4.24044512805467e+006	1.71407619241024e-001,1.43090721897802e-002
4.26993975640562e+006	1.69025746515872e-001,1.40078619372787e-002
4.29963953612047e+006	1.66677255356033e-001,1.37130814254614e-002
4.32954589413981e+006	1.64361670629261e-001,1.34245903940695e-002
4.35966026732936e+006	1.62078524146071e-001,1.31422517430974e-002
4.38998410254906e+006	1.59827354554206e-001,1.28659314582775e-002
4.42051885672254e+006	1.57607707234785e-001,1.25954985384285e-002
4.45126599690714e+006	1.55419134200102e-001,1.23308249246170e-002
4.48222700036440e+006	1.53261193993055e-001,1.20717854310840e-002
4.51340335463101e+006	1.51133451588169e-001,1.18182576778901e-002
4.54479655759031e+006	1.49035478294197e-001,1.15701220252314e-002
4.57640811754423e+006	1.46966851658264e-001,1.13272615093844e-002
4.60823955328579e+006	1.44927155371540e-001,1.10895617802352e-002
4.64029239417202e+006	1.42915979176396e-001,1.08569110403513e-002
4.67256818019749e+006	1.40932918775053e-001,1.06291999855553e-002
4.70506846206829e+006	1.38977575739657e-001,1.04063217469609e-002
4.73779480127649e+006	1.37049557423798e-001,1.01881718344334e-002
4.77074877017523e+006	1.35148476875415e-001,9.97464808143601e-003
4.80393195205422e+006	1.33273952751089e-001,9.76565059122691e-003
4.83734594121580e+006	1.31425609231682e-001,9.56108168437093e-003
4.87099234305160e+006	1.29603075939320e-001,9.36084584753205e-003
4.90487277411959e+006	1.27805987855675e-001,9.16484968351308e-003
4.93898886222181e+006	1.26033985241547e-001,8.97300186251020e-003
4.97334224648257e+006	1.24286713557702e-001,8.78521307455089e-003
5.00793457742718e+006	1.22563823386969e-001,8.60139598308452e-003
5.04276751706124e+006	1.20864970357555e-001,8.42146517969588e-003
5.07784273895056e+006	1.19189815067569e-001,8.24533713991271e-003
5.11316192830148e+006	1.17538023010731e-001,8.07293018007897e-003
5.14872678204189e+006	1.15909264503252e-001,7.90416441526662e-003
5.18453900890275e+006	1.14303214611852e-001,7.73896171819911e-003
5.22060032950018e+006	1.12719553082919e-001,7.57724567916091e-003
5.25691247641814e+006	1.11157964272763e-001,7.41894156686759e-003
5.29347719429166e+006	1.09618137078975e-001,7.26397629027232e-003
5.33029623989066e+006	1.08099764872850e-001,7.11227836128461e-003
5.36737138220436e+006	1.06602545432873e-001,6.96377785837845e-003
5.40470440252628e+006	1.05126180879235e-001,6.81840639106697e-003
5.44229709453982e+006	1.03670377609376e-001,6.67609706522200e-003
5.48015126440443e+006	1.02234846234532e-001,6.53678444921699e-003
